"site_id","time","temp_c"
"AQ","2026-02-21T00:00:00.000000",2.30282926559448
"AQ","2026-02-21T01:00:00.000000",2.36979246139526
"AQ","2026-02-21T02:00:00.000000",2.35950875282288
"AQ","2026-02-21T03:00:00.000000",2.38732051849365
"AQ","2026-02-21T04:00:00.000000",2.43756127357483
"AQ","2026-02-21T05:00:00.000000",2.45882844924927
"AQ","2026-02-21T06:00:00.000000",2.46751546859741
"AQ","2026-02-21T07:00:00.000000",2.47456479072571
"AQ","2026-02-21T08:00:00.000000",2.39835166931152
"AQ","2026-02-21T09:00:00.000000",2.36341094970703
"AQ","2026-02-21T10:00:00.000000",2.34746885299683
"AQ","2026-02-21T11:00:00.000000",2.33082222938538
"AQ","2026-02-21T12:00:00.000000",2.32084846496582
"AQ","2026-02-21T13:00:00.000000",2.32632398605347
"AQ","2026-02-21T14:00:00.000000",2.31641888618469
"AQ","2026-02-21T15:00:00.000000",2.30256652832031
"AQ","2026-02-21T16:00:00.000000",2.30458998680115
"AQ","2026-02-21T17:00:00.000000",2.32883524894714
"AQ","2026-02-21T18:00:00.000000",2.36548852920532
"AQ","2026-02-21T19:00:00.000000",2.41622185707092
"AQ","2026-02-21T20:00:00.000000",2.47113108634949
"AQ","2026-02-21T21:00:00.000000",2.49890518188477
"AQ","2026-02-21T22:00:00.000000",2.49655723571777
"AQ","2026-02-21T23:00:00.000000",2.45280647277832
"AQ","2026-02-22T00:00:00.000000",2.44450521469116
"AQ","2026-02-22T01:00:00.000000",2.44478678703308
"AQ","2026-02-22T02:00:00.000000",2.42052030563354
"AQ","2026-02-22T03:00:00.000000",2.40853571891785
"AQ","2026-02-22T04:00:00.000000",2.36428666114807
"AQ","2026-02-22T05:00:00.000000",2.32556462287903
"AQ","2026-02-22T06:00:00.000000",2.33478403091431
"AQ","2026-02-22T07:00:00.000000",2.3667938709259
"AQ","2026-02-22T08:00:00.000000",2.33607745170593
"AQ","2026-02-22T09:00:00.000000",2.22293925285339
"AQ","2026-02-22T10:00:00.000000",2.18319630622864
"AQ","2026-02-22T11:00:00.000000",2.19318008422852
"AQ","2026-02-22T12:00:00.000000",2.18540835380554
"AQ","2026-02-22T13:00:00.000000",2.18101048469543
"AQ","2026-02-22T14:00:00.000000",2.18087720870972
"AQ","2026-02-22T15:00:00.000000",2.20587205886841
"AQ","2026-02-22T16:00:00.000000",2.24755692481995
"AQ","2026-02-22T17:00:00.000000",2.30403566360474
"AQ","2026-02-22T18:00:00.000000",2.38765263557434
"AQ","2026-02-22T19:00:00.000000",2.4491651058197
"AQ","2026-02-22T20:00:00.000000",2.48481249809265
"AQ","2026-02-22T21:00:00.000000",2.44554615020752
"AQ","2026-02-22T22:00:00.000000",2.40881538391113
